abs550aer        mon             50y 
asy550aer        mon             50y 
concbc           mon             5y 
concdust         mon             5y 
concdustbin1     mon             5y 
concdustbin2     mon             5y 
conchno3         mon             5y 
concnh3          mon             5y 
concnh4          mon             5y 
concno3          mon             5y 
concno3bin1      mon             5y 
concoa           mon             5y 
concso2          mon             5y 
concss           mon             5y 
concssbin1       mon             5y 
concssbin2       mon             5y 
concso4          mon             5y 
drybc            mon             50y 
drydust          mon             50y 
drydustbin1      mon             50y 
drydustbin2      mon             50y 
drynh3           mon             50y 
drynh4           mon             50y 
dryno3           mon             50y 
dryno3bin1       mon             50y 
dryoa            mon             50y 
dryso2           mon             50y 
dryss            mon             50y 
dryssbin1        mon             50y 
dryssbin2        mon             50y 
dryso4           mon             50y 
emibc            mon             50y 
emidust          mon             50y 
emidustbin1      mon             50y 
emidustbin2      mon             50y 
eminh3           mon             50y 
eminh4           mon             50y 
emino3           mon             50y 
emino3bin1       mon             50y 
emioa            mon             50y 
emiso2           mon             50y 
emiso4           mon             50y 
emiss            mon             50y 
emissbin1        mon             50y 
emissbin2        mon             50y 
ext550bc         mon             5y 
ext550dust       mon             5y 
ext550dustbin1   mon             5y 
ext550dustbin2   mon             5y 
ext550nh4        mon             5y 
ext550no3        mon             5y 
ext550no3bin1    mon             5y 
ext550oa         mon             5y 
ext550so4        mon             5y 
ext550ss         mon             5y 
ext550ssbin1     mon             5y 
ext550ssbin2     mon             5y 
od440aer         mon             50y 
od550aer         mon             50y 
od550ss          mon             50y 
od550ssbin1      mon             50y 
od550ssbin2      mon             50y 
od550dust        mon             50y 
od550dustbin1    mon             50y 
od550dustbin2    mon             50y 
od550so4         mon             50y 
od550bc          mon             50y 
od550oa          mon             50y 
od550no3         mon             50y 
od550no3bin1     mon             50y 
od550nh4         mon             50y 
od870aer         mon             50y 
sconcbc          mon             50y 
sconcoa          mon             50y 
sconcss          mon             50y 
sconcssbin1      mon             50y 
sconcssbin2      mon             50y 
sconcdust        mon             50y 
sconcdustbin1    mon             50y 
sconcdustbin2    mon             50y 
sconcso4         mon             50y 
sconcno3         mon             50y 
sconcno3bin1     mon             50y 
sconcnh4         mon             50y 
seddust          mon             50y 
seddustbin2      mon             50y 
sedno3           mon             50y 
sedss            mon             50y 
sedssbin2        mon             50y 
ssa550aer        mon             50y 
TACabs550aer     mon             50y 
wetbc            mon             50y 
wetdust          mon             50y 
wetdustbin1      mon             50y 
wetdustbin2      mon             50y 
wetnh4           mon             50y 
wetno3           mon             50y 
wetno3bin1       mon             50y 
wetoa            mon             50y 
wetso4           mon             50y 
wetss            mon             50y 
wetssbin1        mon             50y 
wetssbin2        mon             50y 
abs550aer        day             10y 
asy550aer        day             10y 
emiss            day             10y 
emidust          day             10y 
eminh4           day             10y 
emino3           day             10y 
ext550bc         day             1y 
ext550dust       day             1y 
ext550nh4        day             1y 
ext550no3        day             1y 
ext550oa         day             1y 
ext550so4        day             1y 
ext550ss         day             1y 
od550aer         day             10y 
od550ss          day             10y 
od550ssbin1      day             10y 
od550ssbin2      day             10y 
od550dust        day             10y 
od550dustbin1    day             10y 
od550dustbin2    day             10y 
od550so4         day             10y 
od550bc          day             10y 
od550oa          day             10y 
od550no3         day             10y 
od550no3bin1     day             10y 
od550nh4         day             10y 
sconcbc          day             10y 
sconcoa          day             10y 
sconcss          day             10y 
sconcdust        day             10y 
sconcso4         day             10y 
sconcno3         day             10y 
sconcnh4         day             10y 
ssa550aer        day             10y 
drybc            1hr             1y 
drydust          1hr             1y 
drynh4           1hr             1y 
dryno3           1hr             1y 
dryoa            1hr             1y 
dryss            1hr             1y 
dryso4           1hr             1y 
od550aer         1hr             1y 
seddust          1hr             1y 
sedno3           1hr             1y 
sedss            1hr             1y 
wetbc            1hr             1y 
wetdust          1hr             1y 
wetnh4           1hr             1y 
wetno3           1hr             1y 
wetoa            1hr             1y 
wetss            1hr             1y 
wetso4           1hr             1y 
areacella        fx              250y 
mrsofc           fx              250y 
orog             fx              250y 
rootd            fx              250y 
sftgif           fx              250y 
sftlf            fx              250y 
agesno           mon             50y 
cdnc             mon             5y 
cdnctop          mon             50y 
clivi            mon             50y 
clt              mon             50y 
cltc             mon             50y 
cltl             mon             50y 
cltm             mon             50y 
clth             mon             50y 
clwvi            mon             50y 
evspsbl          mon             50y 
hfls             mon             50y 
hfss             mon             50y 
hur              mon             5y 
hur925           mon             50y 
hur850           mon             50y 
hur700           mon             50y 
hur500           mon             50y 
hur200           mon             50y 
hurs             mon             50y 
hus              mon             5y 
husll            mon             50y 
hus925           mon             50y 
hus850           mon             50y 
hus700           mon             50y 
hus500           mon             50y 
hus200           mon             50y 
huss             mon             50y 
icod             mon             50y 
lcod             mon             50y 
lwp              mon             50y 
mrfso            mon             50y 
mrro             mon             50y 
mrros            mon             50y 
mrso             mon             50y 
mrtws            mon             50y 
pr               mon             50y 
prc              mon             50y 
prsn             mon             50y 
prw              mon             50y 
ps               mon             50y 
psl              mon             50y 
RADasy550aer     mon             50y 
RADssa550aer     mon             50y 
RADod550aer      mon             50y 
RADabs550aer     mon             50y 
reffclitop       mon             50y 
reffclwtopcnrm   mon             50y 
rlds             mon             50y 
rlus             mon             50y 
rldscs           mon             50y 
rluscs           mon             50y 
rldsaf           mon             50y 
rlusaf           mon             50y 
rldscsaf         mon             50y 
rluscsaf         mon             50y 
rlut             mon             50y 
rlutcs           mon             50y 
rlutaf           mon             50y 
rlutcsaf         mon             50y 
rsds             mon             50y 
rsus             mon             50y 
rsdscs           mon             50y 
rsuscs           mon             50y 
rsdsaf           mon             50y 
rsusaf           mon             50y 
rsdscsaf         mon             50y 
rsuscsaf         mon             50y 
rsdt             mon             50y 
rsut             mon             50y 
rsutcs           mon             50y 
rsutaf           mon             50y 
rsutcsaf         mon             50y 
sfcWind          mon             50y 
sfcWindmax       mon             50y 
siconca          mon             50y 
snc              mon             50y 
snct             mon             50y 
snd              mon             50y 
snm              mon             50y 
snw              mon             50y 
ta               mon             5y 
tall             mon             50y 
ta925            mon             50y 
ta850            mon             50y 
ta700            mon             50y 
ta500            mon             50y 
ta200            mon             50y 
tas              mon             50y 
tasmax           mon             50y 
tasmin           mon             50y 
tauu             mon             50y 
tauv             mon             50y 
toz              mon             50y 
ts               mon             50y 
tsnl             mon             50y 
tsns             mon             50y 
tsland           mon             50y 
tssea            mon             50y 
ua               mon             5y 
uall             mon             50y 
ua925            mon             50y 
ua850            mon             50y 
ua700            mon             50y 
ua500            mon             50y 
ua200            mon             50y 
uas              mon             50y 
va               mon             5y 
vall             mon             50y 
